,duration,month,ocupacity,destination_type_Ciudad Principal,destination_type_Ecoturismo,destination_type_MX Amigos y Familia,destination_type_Playa,shift_morning,shift_night,perecederos_quantity
0,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
1,5.0,0.0,2.684210526315791,0.0,0.0,0.0,5.0,5.0,0.0,6
2,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
3,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
4,5.0,0.0,2.8947368421052637,0.0,0.0,0.0,5.0,0.0,0.0,7
5,5.0,0.0,4.789473684210524,0.0,0.0,0.0,0.0,5.0,0.0,6
6,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
7,0.0,0.0,0.04014272970562516,0.0,0.0,5.0,0.0,0.0,5.0,6
8,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
9,5.0,0.0,0.5148741418764295,0.0,0.0,5.0,0.0,0.0,5.0,3
10,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
11,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
12,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
13,5.0,0.0,1.3247100802854597,0.0,0.0,5.0,0.0,5.0,0.0,5
14,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
15,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
16,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
17,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
18,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
19,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
20,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
21,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,6
22,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
23,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
24,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
25,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
26,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
27,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
28,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
29,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
30,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
31,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
32,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
33,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
